id,paper_id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
hOxgrGM63n_row_000000,hOxgrGM63n,4,"The abstract clearly states an important problem (sampling from smooth strongly log-concave densities), highlights concrete contributions (a nonasymptotic, computable W2 upper bound for the randomized midpoint discretization, an analysis of the vanilla Langevin midpoint that informs the kinetic case, and improved Euler guarantees), and situates the work in a relevant high-dimensional, large-condition-number regime. However, it omits key quantitative details: no explicit rates or the precise dependence on dimension, condition number, step size, or smoothness constants are given, assumptions are not stated precisely, and the claim of being ""most scalable"" is unsupported in the abstract. The abstract also does not summarize the main proof techniques or any empirical validation/comparison to prior bounds. To improve, succinctly include the main rate(s) and parameter dependence, state the primary assumptions, briefly indicate the technical approach and novelty, and mention whether there is empirical or numerical evidence supporting the theoretical claims.","{""score"": 4, ""rationale"": ""The abstract clearly states an important problem (sampling from smooth strongly log-concave densities), highlights concrete contributions (a nonasymptotic, computable W2 upper bound for the randomized midpoint discretization, an analysis of the vanilla Langevin midpoint that informs the kinetic case, and improved Euler guarantees), and situates the work in a relevant high-dimensional, large-condition-number regime. However, it omits key quantitative details: no explicit rates or the precise dependence on dimension, condition number, step size, or smoothness constants are given, assumptions are not stated precisely, and the claim of being \""most scalable\"" is unsupported in the abstract. The abstract also does not summarize the main proof techniques or any empirical validation/comparison to prior bounds. To improve, succinctly include the main rate(s) and parameter dependence, state the primary assumptions, briefly indicate the technical approach and novelty, and mention whether there is empirical or numerical evidence supporting the theoretical claims.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and provides a nonasymptotic error bound for a discretization method, which is a concrete contribution. However, it is somewhat verbose and repetitive, and the logical flow between the vanilla Langevin analysis and the kinetic Langevin result is not clearly presented. The abstract would benefit from a tighter structure and more concise presentation of the main result and its implications.""}",2,"The abstract clearly states the problem and provides a nonasymptotic error bound for a discretization method, which is a concrete contribution. However, it is somewhat verbose and repetitive, and the logical flow between the vanilla Langevin analysis and the kinetic Langevin result is not clearly presented. The abstract would benefit from a tighter structure and more concise presentation of the main result and its implications."
ob7PJs8kPU_row_000001,ob7PJs8kPU,4,"The abstract presents a well-motivated detection problem, articulates two clear principles, diagnoses a concrete failure mode (Few-Patch Bias), and proposes a principled Panoptic Patch Learning framework with two complementary components. It describes intended benefits (generalization and robustness) and claims extensive experimental validation. Shortcomings include some awkward phrasing that obscures a sentence, limited quantitative results or dataset specifics, and no discussion of potential trade-offs or computational overhead. Despite these omissions, the idea and approach are clearly communicated and promising.","{""score"": 4, ""rationale"": ""The abstract presents a well-motivated detection problem, articulates two clear principles, diagnoses a concrete failure mode (Few-Patch Bias), and proposes a principled Panoptic Patch Learning framework with two complementary components. It describes intended benefits (generalization and robustness) and claims extensive experimental validation. Shortcomings include some awkward phrasing that obscures a sentence, limited quantitative results or dataset specifics, and no discussion of potential trade-offs or computational overhead. Despite these omissions, the idea and approach are clearly communicated and promising.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (Few-Patch Bias) and proposes a principled solution (Panoptic Patch Learning) with concrete components (Randomized Patch Reconstruction, Patch-wise Contrastive Learning). It also claims extensive experiments to support the contribution. However, the abstract lacks specific quantitative results, dataset names, and comparative baselines, making it difficult to assess the practical impact. The language is somewhat verbose and the logical flow could be tighter.""}",2,"The abstract identifies a clear problem (Few-Patch Bias) and proposes a principled solution (Panoptic Patch Learning) with concrete components (Randomized Patch Reconstruction, Patch-wise Contrastive Learning). It also claims extensive experiments to support the contribution. However, the abstract lacks specific quantitative results, dataset names, and comparative baselines, making it difficult to assess the practical impact. The language is somewhat verbose and the logical flow could be tighter."
tBf2SUzfZw_row_000002,tBf2SUzfZw,2,"The proposed self-supervised Visual Jigsaw task is an interesting idea and the abstract reports modest improvements on internal probes, but it fails to provide systematic comparisons to established baselines or public benchmarks. The reported gains are small and the absence of rigorous benchmarking and ablation undermines confidence in the method's broader significance.","{""score"": 2, ""rationale"": ""The proposed self-supervised Visual Jigsaw task is an interesting idea and the abstract reports modest improvements on internal probes, but it fails to provide systematic comparisons to established baselines or public benchmarks. The reported gains are small and the absence of rigorous benchmarking and ablation undermines confidence in the method's broader significance.""}","{""score"": 1, ""rationale"": ""The abstract identifies a clear problem (text-centric post-training for MLLMs) and proposes a novel self-supervised task (Visual Jigsaw) with a plausible RLVR formulation. It reports modest internal improvements and claims no systematic comparisons or large-scale benchmarks, which weakens the evidence. The contribution is described but the abstract does not clearly state the novelty or magnitude of the gains, leaving the significance uncertain.""}",1,"The abstract identifies a clear problem (text-centric post-training for MLLMs) and proposes a novel self-supervised task (Visual Jigsaw) with a plausible RLVR formulation. It reports modest internal improvements and claims no systematic comparisons or large-scale benchmarks, which weakens the evidence. The contribution is described but the abstract does not clearly state the novelty or magnitude of the gains, leaving the significance uncertain."
ztEKLEUNKS_row_000003,ztEKLEUNKS,1,"The abstract touches on important robustness issues for conformal prediction under label corruption and proposes novel components, but the objective and problem setting are not clearly framed. It also defers concrete empirical validation and provides only sketch proofs, leaving claims insufficiently substantiated for acceptance. More precise definitions and experimental evidence are needed.","{""score"": 1, ""rationale"": ""The abstract touches on important robustness issues for conformal prediction under label corruption and proposes novel components, but the objective and problem setting are not clearly framed. It also defers concrete empirical validation and provides only sketch proofs, leaving claims insufficiently substantiated for acceptance. More precise definitions and experimental evidence are needed.""}","{""score"": 1, ""rationale"": ""The abstract identifies a relevant problem and proposes two approaches (re-weighting and uncertain imputation) but lacks concrete experimental evidence and concrete results in the abstract. Theoretical intuitions are mentioned but not substantiated with specific claims or numbers. The contribution is framed as a sketch of ideas rather than a clear, verifiable advance. The abstract is informative but insufficiently supported to justify acceptance.""}",1,"The abstract identifies a relevant problem and proposes two approaches (re-weighting and uncertain imputation) but lacks concrete experimental evidence and concrete results in the abstract. Theoretical intuitions are mentioned but not substantiated with specific claims or numbers. The contribution is framed as a sketch of ideas rather than a clear, verifiable advance. The abstract is informative but insufficiently supported to justify acceptance."
oeoCgcYIyf_row_000004,oeoCgcYIyf,4,"The abstract clearly states an important problem (disentangling shared and region-specific neural dynamics), proposes a concrete method (a Transformer-based autoencoder with orthogonal shared/private latent subspaces), and reports evaluation on controlled and real datasets with improved decoding. The description communicates novelty in combining temporal sequence modeling with explicit subspace partitioning. Visible weaknesses include a lack of quantitative detail on improvements, limited description of how orthogonality is enforced or validated, and no mention of computational or scalability costs. Overall the abstract is compelling and merits strong acceptance pending full-paper details.","{""score"": 4, ""rationale"": ""The abstract clearly states an important problem (disentangling shared and region-specific neural dynamics), proposes a concrete method (a Transformer-based autoencoder with orthogonal shared/private latent subspaces), and reports evaluation on controlled and real datasets with improved decoding. The description communicates novelty in combining temporal sequence modeling with explicit subspace partitioning. Visible weaknesses include a lack of quantitative detail on improvements, limited description of how orthogonality is enforced or validated, and no mention of computational or scalability costs. Overall the abstract is compelling and merits strong acceptance pending full-paper details.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and presents a novel method (CTAE) with a logical structure and empirical validation on two datasets. It highlights the separation of shared and private signals and reports improved decoding. However, the abstract is somewhat verbose and omits key methodological details (e.g., how shared/private subspaces are partitioned, training specifics, and quantitative improvements), making it difficult to assess novelty and impact from the abstract alone.""}",2,"The abstract clearly states the problem and presents a novel method (CTAE) with a logical structure and empirical validation on two datasets. It highlights the separation of shared and private signals and reports improved decoding. However, the abstract is somewhat verbose and omits key methodological details (e.g., how shared/private subspaces are partitioned, training specifics, and quantitative improvements), making it difficult to assess novelty and impact from the abstract alone."
tWMfhoP3as_row_000005,tWMfhoP3as,3,"The abstract lays out a clear motivation for unified vision-language-action modeling and describes an adaptive reasoning pipeline with co-training data synthesis, claiming strong empirical performance. However, several claims appear sweeping (near-perfect success, large latency reductions) without supporting evidence in the abstract, so further empirical details are needed to fully validate the impact.","{""score"": 3, ""rationale"": ""The abstract lays out a clear motivation for unified vision-language-action modeling and describes an adaptive reasoning pipeline with co-training data synthesis, claiming strong empirical performance. However, several claims appear sweeping (near-perfect success, large latency reductions) without supporting evidence in the abstract, so further empirical details are needed to fully validate the impact.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and presents a unified model with adaptive reasoning and strong empirical claims, but it lacks methodological detail and concrete metrics. It mentions data synthesis and benchmarks but does not specify which datasets, baselines, or evaluation protocols were used. The contribution is framed as a major advance, yet the abstract does not provide enough specifics to assess novelty or reproducibility.""}",2,"The abstract clearly states the problem and presents a unified model with adaptive reasoning and strong empirical claims, but it lacks methodological detail and concrete metrics. It mentions data synthesis and benchmarks but does not specify which datasets, baselines, or evaluation protocols were used. The contribution is framed as a major advance, yet the abstract does not provide enough specifics to assess novelty or reproducibility."
puJNiR7JhP_row_000006,puJNiR7JhP,4,"This abstract communicates a clear gap (lack of plant-focused RefSR datasets) and provides a substantial dataset contribution (PlantRSR with 16,585 HR–Ref pairs) alongside a tailored method (SKRM and TGDM) designed for plant textures. It claims significant improvements over state-of-the-art on the new dataset and benchmarks, which suggests both dataset and algorithmic value. The abstract would benefit from mentioning specific metrics, baseline comparisons, and dataset collection/evaluation protocols, but the contributions are concrete and relevant.","{""score"": 4, ""rationale"": ""This abstract communicates a clear gap (lack of plant-focused RefSR datasets) and provides a substantial dataset contribution (PlantRSR with 16,585 HR–Ref pairs) alongside a tailored method (SKRM and TGDM) designed for plant textures. It claims significant improvements over state-of-the-art on the new dataset and benchmarks, which suggests both dataset and algorithmic value. The abstract would benefit from mentioning specific metrics, baseline comparisons, and dataset collection/evaluation protocols, but the contributions are concrete and relevant.""}","{""score"": 3, ""rationale"": ""The abstract clearly states the problem (limited RefSR datasets for plant scenes), presents a new dataset (PlantRSR) and a novel method with two components (SKRM and TGDM), and reports improvements over SOTA approaches. It provides a logical flow from problem to dataset to method to results. However, the abstract is somewhat verbose and omits quantitative results, dataset statistics, and specific metrics used to evaluate the method, which weakens the evidence for the claimed improvements.""}",3,"The abstract clearly states the problem (limited RefSR datasets for plant scenes), presents a new dataset (PlantRSR) and a novel method with two components (SKRM and TGDM), and reports improvements over SOTA approaches. It provides a logical flow from problem to dataset to method to results. However, the abstract is somewhat verbose and omits quantitative results, dataset statistics, and specific metrics used to evaluate the method, which weakens the evidence for the claimed improvements."
wwPSfcf5Pj_row_000007,wwPSfcf5Pj,1,"The abstract makes an interesting high-level argument about multimodal signals versus long-sequence modeling and introduces a framework, but it omits critical methodological details and concrete results. Claims that careful multimodal modeling enables competitive performance are not supported by numbers or descriptions of the method’s components, making the contribution unclear. Due to the missing methodological specifics and lack of quantitative evidence in the abstract, it is not ready for acceptance.","{""score"": 1, ""rationale"": ""The abstract makes an interesting high-level argument about multimodal signals versus long-sequence modeling and introduces a framework, but it omits critical methodological details and concrete results. Claims that careful multimodal modeling enables competitive performance are not supported by numbers or descriptions of the method’s components, making the contribution unclear. Due to the missing methodological specifics and lack of quantitative evidence in the abstract, it is not ready for acceptance.""}","{""score"": 1, ""rationale"": ""The abstract identifies a relevant problem and proposes a framework (Prism) for multimodal integration, but it omits key methodological details and internal representation specifics. The conclusion is weak and the abstract does not provide concrete experimental evidence or quantitative results to substantiate the claimed improvements. Given the lack of methodological clarity and empirical support, the abstract is insufficient for acceptance.""}",1,"The abstract identifies a relevant problem and proposes a framework (Prism) for multimodal integration, but it omits key methodological details and internal representation specifics. The conclusion is weak and the abstract does not provide concrete experimental evidence or quantitative results to substantiate the claimed improvements. Given the lack of methodological clarity and empirical support, the abstract is insufficient for acceptance."
v23Pqcm6qp_row_000008,v23Pqcm6qp,3,"The abstract presents a concrete, simple method (SumRA) for PEFT that extends LoRA by initializing basis rows as sums of singular vectors, with claimed gains in low-resource speech adaptation and a tunable trade-off between parameter efficiency and coverage. The idea is intuitive and potentially practical, and the abstract emphasizes low overhead and consistent improvements. Missing are explicit baseline comparisons, metric details, and scope of experiments; nevertheless the contribution and experimental claim are clear enough to merit acceptance for review.","{""score"": 3, ""rationale"": ""The abstract presents a concrete, simple method (SumRA) for PEFT that extends LoRA by initializing basis rows as sums of singular vectors, with claimed gains in low-resource speech adaptation and a tunable trade-off between parameter efficiency and coverage. The idea is intuitive and potentially practical, and the abstract emphasizes low overhead and consistent improvements. Missing are explicit baseline comparisons, metric details, and scope of experiments; nevertheless the contribution and experimental claim are clear enough to merit acceptance for review.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and the proposed SumRA method, and it reports consistent improvements with fewer parameters. However, it lacks specific quantitative results, comparisons to baselines, and details on how many singular vectors are summed or how the trade-off is tuned. The contribution is described as simple and low-overhead, but the abstract does not provide enough evidence or experimental detail to assess novelty or impact.""}",2,"The abstract clearly states the problem and the proposed SumRA method, and it reports consistent improvements with fewer parameters. However, it lacks specific quantitative results, comparisons to baselines, and details on how many singular vectors are summed or how the trade-off is tuned. The contribution is described as simple and low-overhead, but the abstract does not provide enough evidence or experimental detail to assess novelty or impact."
vEh1ceS154_row_000009,vEh1ceS154,4,"The abstract clearly motivates inefficiency in masked generative models and proposes a concrete architectural change (partitioning) that plausibly addresses the issue, with strong empirical claims on throughput and sample quality. It summarizes methodology, comparative results on standard datasets, and compatibility with existing samplers, making the contribution and impact easy to assess. A visible shortcoming is that key technical details (how partitions are chosen, training dynamics, and potential trade-offs) and more specific evaluation metrics are omitted, which would help assess reproducibility and limitations.","{""score"": 4, ""rationale"": ""The abstract clearly motivates inefficiency in masked generative models and proposes a concrete architectural change (partitioning) that plausibly addresses the issue, with strong empirical claims on throughput and sample quality. It summarizes methodology, comparative results on standard datasets, and compatibility with existing samplers, making the contribution and impact easy to assess. A visible shortcoming is that key technical details (how partitions are chosen, training dynamics, and potential trade-offs) and more specific evaluation metrics are omitted, which would help assess reproducibility and limitations.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem (mask tokens in MGMs) and the proposed solution (partitioning), and reports concrete performance improvements on two datasets. It also notes compatibility with existing methods. However, the abstract is somewhat verbose and omits key methodological details (how partitions are formed, training specifics, and how parallel generation is achieved without masks), which weakens the clarity and completeness. The contribution is stated but not fully justified in the abstract.""}",2,"The abstract clearly states the problem (mask tokens in MGMs) and the proposed solution (partitioning), and reports concrete performance improvements on two datasets. It also notes compatibility with existing methods. However, the abstract is somewhat verbose and omits key methodological details (how partitions are formed, training specifics, and how parallel generation is achieved without masks), which weakens the clarity and completeness. The contribution is stated but not fully justified in the abstract."
