id,paper_id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
FOSBQuXgAq_row_000000,FOSBQuXgAq,0,"The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.","{""score"": 0, ""rationale"": ""The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and provides a dataset release, which is a positive contribution. However, it lacks specific quantitative results, concrete comparisons, and a clear statement of novelty or impact. The scope is broad and the abstract reads more as a survey than a focused contribution, making it difficult to assess novelty or significance from the abstract alone.""}",2,"The abstract clearly states the problem and provides a dataset release, which is a positive contribution. However, it lacks specific quantitative results, concrete comparisons, and a clear statement of novelty or impact. The scope is broad and the abstract reads more as a survey than a focused contribution, making it difficult to assess novelty or significance from the abstract alone."
zqOCacBD3P_row_000001,zqOCacBD3P,0,"The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a practical problem (convergence in RL post-training) and proposes a concrete solution (Prompt Curriculum Learning) with empirical comparisons. It explains the method and reports practical differences in efficiency. However, the abstract is high-level and omits key methodological details (how the value model is learned, how prompts are selected, and exact evaluation metrics), and it leaves many applicability questions open. The contribution is plausible but not sufficiently substantiated in the abstract.""}",2,"The abstract identifies a practical problem (convergence in RL post-training) and proposes a concrete solution (Prompt Curriculum Learning) with empirical comparisons. It explains the method and reports practical differences in efficiency. However, the abstract is high-level and omits key methodological details (how the value model is learned, how prompts are selected, and exact evaluation metrics), and it leaves many applicability questions open. The contribution is plausible but not sufficiently substantiated in the abstract."
t7wIerUT2E_row_000002,t7wIerUT2E,3,"The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.","{""score"": 3, ""rationale"": ""The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and presents a unified framework with specific components (hierarchical injection, attention modules, random masking) and intended applications. It also claims broad generalization and provides some example tasks. However, it lacks concrete quantitative results, experimental setup details, and comparative evaluation against baselines, making the contribution and impact difficult to assess from the abstract alone.""}",2,"The abstract clearly states the problem and presents a unified framework with specific components (hierarchical injection, attention modules, random masking) and intended applications. It also claims broad generalization and provides some example tasks. However, it lacks concrete quantitative results, experimental setup details, and comparative evaluation against baselines, making the contribution and impact difficult to assess from the abstract alone."
yRtgZ1K8hO_row_000003,yRtgZ1K8hO,4,"The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.","{""score"": 4, ""rationale"": ""The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem (GPU-friendly polar decomposition for deep learning) and presents a novel method with theoretical guarantees and empirical improvements. It provides a logical flow and concrete results (validation loss improvements). However, the abstract is somewhat verbose and omits key methodological details (e.g., how the minimax optimization is solved, exact convergence rates, and GPU implementation specifics), which weakens the clarity and completeness.""}",2,"The abstract clearly states the problem (GPU-friendly polar decomposition for deep learning) and presents a novel method with theoretical guarantees and empirical improvements. It provides a logical flow and concrete results (validation loss improvements). However, the abstract is somewhat verbose and omits key methodological details (e.g., how the minimax optimization is solved, exact convergence rates, and GPU implementation specifics), which weakens the clarity and completeness."
waeGeAdZUx_row_000004,waeGeAdZUx,4,"The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.","{""score"": 4, ""rationale"": ""The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem of distribution shift in RL-based sequential recommendation and introduces AdaRec with a novel distance-based loss and exploration mechanisms. It claims extensive empirical validation, but the abstract lacks specific quantitative results, dataset names, and concrete comparisons to baselines. The contribution is described in high-level terms without clear novelty or novelty magnitude. The flow is logical but the evidence is not sufficiently detailed to be convincing.""}",2,"The abstract clearly states the problem of distribution shift in RL-based sequential recommendation and introduces AdaRec with a novel distance-based loss and exploration mechanisms. It claims extensive empirical validation, but the abstract lacks specific quantitative results, dataset names, and concrete comparisons to baselines. The contribution is described in high-level terms without clear novelty or novelty magnitude. The flow is logical but the evidence is not sufficiently detailed to be convincing."
q5ePtZc9N7_row_000005,q5ePtZc9N7,4,"The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.","{""score"": 4, ""rationale"": ""The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (PSD degradation under weak attacks), proposes a concrete method (SAM-enhanced PSD), and reports substantial performance gains. However, it lacks specific experimental details (datasets, attack types, baselines) and does not clearly state the theoretical justification for SAM improving detection. The contribution is framed as a simple modification, which may downplay novelty. The abstract is informative but would benefit from more precise experimental evidence and clearer theoretical grounding.""}",2,"The abstract identifies a clear problem (PSD degradation under weak attacks), proposes a concrete method (SAM-enhanced PSD), and reports substantial performance gains. However, it lacks specific experimental details (datasets, attack types, baselines) and does not clearly state the theoretical justification for SAM improving detection. The contribution is framed as a simple modification, which may downplay novelty. The abstract is informative but would benefit from more precise experimental evidence and clearer theoretical grounding."
p0sDIEsYG3_row_000006,p0sDIEsYG3,3,"The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.","{""score"": 3, ""rationale"": ""The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and the proposed Video-KTR method, and it reports concrete improvements and ablation evidence. However, it lacks specific quantitative details (e.g., exact gains, baselines, or datasets) and does not clearly state the novelty or broader implications. The contribution is framed as a simple drop-in RL extension, which weakens the perceived novelty. The abstract is informative but would benefit from more precise metrics and a stronger emphasis on novelty.""}",2,"The abstract clearly states the problem and the proposed Video-KTR method, and it reports concrete improvements and ablation evidence. However, it lacks specific quantitative details (e.g., exact gains, baselines, or datasets) and does not clearly state the novelty or broader implications. The contribution is framed as a simple drop-in RL extension, which weakens the perceived novelty. The abstract is informative but would benefit from more precise metrics and a stronger emphasis on novelty."
zCwTMRtASZ_row_000007,zCwTMRtASZ,1,"The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.","{""score"": 1, ""rationale"": ""The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (softmax limitations in conformal prediction) and proposes a concrete method (energy-based reweighting of nonconformity scores). It claims qualitative improvements and simplicity, but the abstract lacks quantitative results, specific metrics, and experimental details. The contribution is plausible but the evidence is not sufficiently summarized to justify acceptance.""}",2,"The abstract identifies a clear problem (softmax limitations in conformal prediction) and proposes a concrete method (energy-based reweighting of nonconformity scores). It claims qualitative improvements and simplicity, but the abstract lacks quantitative results, specific metrics, and experimental details. The contribution is plausible but the evidence is not sufficiently summarized to justify acceptance."
sruA4AZmZI_row_000008,sruA4AZmZI,2,"The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.","{""score"": 2, ""rationale"": ""The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and the proposed DEPO approach, and it reports experiments on benchmarks. However, the claimed improvements are described as 'modest' and the abstract lacks quantitative results, ablation details, and concrete metrics to substantiate the contribution. The methodological description is also high-level and does not convey sufficient novelty or novelty to justify acceptance.""}",2,"The abstract clearly states the problem and the proposed DEPO approach, and it reports experiments on benchmarks. However, the claimed improvements are described as 'modest' and the abstract lacks quantitative results, ablation details, and concrete metrics to substantiate the contribution. The methodological description is also high-level and does not convey sufficient novelty or novelty to justify acceptance."
rJ6N6sunaU_row_000009,rJ6N6sunaU,3,"The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.","{""score"": 3, ""rationale"": ""The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.""}","{""score"": 2, ""rationale"": ""The abstract clearly states the problem and presents a novel approach (Neural Newtonian Dynamics) with a stated objective and a GitHub link, which is helpful. However, it lacks specific quantitative results, concrete metrics, and a clear statement of novelty or superiority over existing methods. The contribution is described in high-level terms without sufficient evidence or comparison to justify the claimed improvements.""}",2,"The abstract clearly states the problem and presents a novel approach (Neural Newtonian Dynamics) with a stated objective and a GitHub link, which is helpful. However, it lacks specific quantitative results, concrete metrics, and a clear statement of novelty or superiority over existing methods. The contribution is described in high-level terms without sufficient evidence or comparison to justify the claimed improvements."
