id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_0,4,"The abstract clearly states an important problem (sampling from smooth strongly log-concave densities), highlights concrete contributions (a nonasymptotic, computable W2 upper bound for the randomized midpoint discretization, an analysis of the vanilla Langevin midpoint that informs the kinetic case, and improved Euler guarantees), and situates the work in a relevant high-dimensional, large-condition-number regime. However, it omits key quantitative details: no explicit rates or the precise dependence on dimension, condition number, step size, or smoothness constants are given, assumptions are not stated precisely, and the claim of being ""most scalable"" is unsupported in the abstract. The abstract also does not summarize the main proof techniques or any empirical validation/comparison to prior bounds. To improve, succinctly include the main rate(s) and parameter dependence, state the primary assumptions, briefly indicate the technical approach and novelty, and mention whether there is empirical or numerical evidence supporting the theoretical claims.","{""score"": 4, ""rationale"": ""The abstract clearly states an important problem (sampling from smooth strongly log-concave densities), highlights concrete contributions (a nonasymptotic, computable W2 upper bound for the randomized midpoint discretization, an analysis of the vanilla Langevin midpoint that informs the kinetic case, and improved Euler guarantees), and situates the work in a relevant high-dimensional, large-condition-number regime. However, it omits key quantitative details: no explicit rates or the precise dependence on dimension, condition number, step size, or smoothness constants are given, assumptions are not stated precisely, and the claim of being \""most scalable\"" is unsupported in the abstract. The abstract also does not summarize the main proof techniques or any empirical validation/comparison to prior bounds. To improve, succinctly include the main rate(s) and parameter dependence, state the primary assumptions, briefly indicate the technical approach and novelty, and mention whether there is empirical or numerical evidence supporting the theoretical claims.""}","{""score"": 3, ""rationale"": ""The abstract clearly states the problem (sampling from strongly log-concave distributions), the method (randomized midpoint discretization for kinetic Langevin), and the contribution (a nonasymptotic, computable $W_2$-error bound and improved guarantees for Euler discretization). It also notes the broader analytical context and the improved dependence on condition number, which is a substantive advance. The abstract is somewhat dense and could be more concise, but it provides sufficient evidence of novelty and impact to merit acceptance.""}",3,"The abstract clearly states the problem (sampling from strongly log-concave distributions), the method (randomized midpoint discretization for kinetic Langevin), and the contribution (a nonasymptotic, computable $W_2$-error bound and improved guarantees for Euler discretization). It also notes the broader analytical context and the improved dependence on condition number, which is a substantive advance. The abstract is somewhat dense and could be more concise, but it provides sufficient evidence of novelty and impact to merit acceptance."
ours_test_1,4,"The abstract presents a well-motivated detection problem, articulates two clear principles, diagnoses a concrete failure mode (Few-Patch Bias), and proposes a principled Panoptic Patch Learning framework with two complementary components. It describes intended benefits (generalization and robustness) and claims extensive experimental validation. Shortcomings include some awkward phrasing that obscures a sentence, limited quantitative results or dataset specifics, and no discussion of potential trade-offs or computational overhead. Despite these omissions, the idea and approach are clearly communicated and promising.","{""score"": 4, ""rationale"": ""The abstract presents a well-motivated detection problem, articulates two clear principles, diagnoses a concrete failure mode (Few-Patch Bias), and proposes a principled Panoptic Patch Learning framework with two complementary components. It describes intended benefits (generalization and robustness) and claims extensive experimental validation. Shortcomings include some awkward phrasing that obscures a sentence, limited quantitative results or dataset specifics, and no discussion of potential trade-offs or computational overhead. Despite these omissions, the idea and approach are clearly communicated and promising.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (AIGI detection) and presents two principled observations (All Patches Matter, More Patches Better) that are logically connected to a concrete failure mode (Few-Patch Bias) and a proposed solution (Panoptic Patch Learning with randomized reconstruction and contrastive learning). It also claims extensive experimental validation, which supports the contribution. The abstract would be stronger with more specific experimental results or quantitative comparisons to prior work.""}",4,"The abstract clearly states a well-motivated problem (AIGI detection) and presents two principled observations (All Patches Matter, More Patches Better) that are logically connected to a concrete failure mode (Few-Patch Bias) and a proposed solution (Panoptic Patch Learning with randomized reconstruction and contrastive learning). It also claims extensive experimental validation, which supports the contribution. The abstract would be stronger with more specific experimental results or quantitative comparisons to prior work."
ours_test_2,2,"The proposed self-supervised Visual Jigsaw task is an interesting idea and the abstract reports modest improvements on internal probes, but it fails to provide systematic comparisons to established baselines or public benchmarks. The reported gains are small and the absence of rigorous benchmarking and ablation undermines confidence in the method's broader significance.","{""score"": 2, ""rationale"": ""The proposed self-supervised Visual Jigsaw task is an interesting idea and the abstract reports modest improvements on internal probes, but it fails to provide systematic comparisons to established baselines or public benchmarks. The reported gains are small and the absence of rigorous benchmarking and ablation undermines confidence in the method's broader significance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel self-supervised post-training task (Visual Jigsaw) and reports modest improvements on internal perception and reasoning probes, which is a positive contribution. However, it lacks systematic comparisons to established baselines or large-scale benchmarks and the claimed gains are described as relatively small, leaving the practical significance unclear. The abstract would benefit from clearer quantitative results and stronger evidence of broader impact.""}",2,"The abstract proposes a novel self-supervised post-training task (Visual Jigsaw) and reports modest improvements on internal perception and reasoning probes, which is a positive contribution. However, it lacks systematic comparisons to established baselines or large-scale benchmarks and the claimed gains are described as relatively small, leaving the practical significance unclear. The abstract would benefit from clearer quantitative results and stronger evidence of broader impact."
ours_test_3,1,"The abstract touches on important robustness issues for conformal prediction under label corruption and proposes novel components, but the objective and problem setting are not clearly framed. It also defers concrete empirical validation and provides only sketch proofs, leaving claims insufficiently substantiated for acceptance. More precise definitions and experimental evidence are needed.","{""score"": 1, ""rationale"": ""The abstract touches on important robustness issues for conformal prediction under label corruption and proposes novel components, but the objective and problem setting are not clearly framed. It also defers concrete empirical validation and provides only sketch proofs, leaving claims insufficiently substantiated for acceptance. More precise definitions and experimental evidence are needed.""}","{""score"": 1, ""rationale"": ""The abstract outlines a promising approach to conformal prediction with corrupted labels and sketches theoretical intuitions, but it is very high-level and omits concrete experimental protocols and empirical results. The lack of evidence and the deferral of details make it difficult to assess the practical impact or validity of the proposed methods.""}",1,"The abstract outlines a promising approach to conformal prediction with corrupted labels and sketches theoretical intuitions, but it is very high-level and omits concrete experimental protocols and empirical results. The lack of evidence and the deferral of details make it difficult to assess the practical impact or validity of the proposed methods."
ours_test_4,4,"The abstract clearly states an important problem (disentangling shared and region-specific neural dynamics), proposes a concrete method (a Transformer-based autoencoder with orthogonal shared/private latent subspaces), and reports evaluation on controlled and real datasets with improved decoding. The description communicates novelty in combining temporal sequence modeling with explicit subspace partitioning. Visible weaknesses include a lack of quantitative detail on improvements, limited description of how orthogonality is enforced or validated, and no mention of computational or scalability costs. Overall the abstract is compelling and merits strong acceptance pending full-paper details.","{""score"": 4, ""rationale"": ""The abstract clearly states an important problem (disentangling shared and region-specific neural dynamics), proposes a concrete method (a Transformer-based autoencoder with orthogonal shared/private latent subspaces), and reports evaluation on controlled and real datasets with improved decoding. The description communicates novelty in combining temporal sequence modeling with explicit subspace partitioning. Visible weaknesses include a lack of quantitative detail on improvements, limited description of how orthogonality is enforced or validated, and no mention of computational or scalability costs. Overall the abstract is compelling and merits strong acceptance pending full-paper details.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a well-motivated problem, presents a novel method (Coupled Transformer Autoencoder) with explicit separation of shared and private dynamics, and reports evaluation on both synthetic and real datasets. It conveys a concrete contribution and empirical validation. The abstract could be improved by briefly summarizing the key components of the model and the nature of the empirical gains.""}",3,"The abstract clearly states a well-motivated problem, presents a novel method (Coupled Transformer Autoencoder) with explicit separation of shared and private dynamics, and reports evaluation on both synthetic and real datasets. It conveys a concrete contribution and empirical validation. The abstract could be improved by briefly summarizing the key components of the model and the nature of the empirical gains."
ours_test_5,3,"The abstract lays out a clear motivation for unified vision-language-action modeling and describes an adaptive reasoning pipeline with co-training data synthesis, claiming strong empirical performance. However, several claims appear sweeping (near-perfect success, large latency reductions) without supporting evidence in the abstract, so further empirical details are needed to fully validate the impact.","{""score"": 3, ""rationale"": ""The abstract lays out a clear motivation for unified vision-language-action modeling and describes an adaptive reasoning pipeline with co-training data synthesis, claiming strong empirical performance. However, several claims appear sweeping (near-perfect success, large latency reductions) without supporting evidence in the abstract, so further empirical details are needed to fully validate the impact.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a compelling problem (unified vision-language-action reasoning for robots), presents a novel unified model with adaptive switching, and claims strong empirical results across benchmarks and latency reduction. It also highlights a scalable data synthesis pipeline, which is a useful contribution. The abstract is somewhat dense and could be clearer about specific baselines and quantitative improvements, but the overall contribution and evidence are convincing.""}",3,"The abstract clearly states a compelling problem (unified vision-language-action reasoning for robots), presents a novel unified model with adaptive switching, and claims strong empirical results across benchmarks and latency reduction. It also highlights a scalable data synthesis pipeline, which is a useful contribution. The abstract is somewhat dense and could be clearer about specific baselines and quantitative improvements, but the overall contribution and evidence are convincing."
ours_test_6,4,"This abstract communicates a clear gap (lack of plant-focused RefSR datasets) and provides a substantial dataset contribution (PlantRSR with 16,585 HR–Ref pairs) alongside a tailored method (SKRM and TGDM) designed for plant textures. It claims significant improvements over state-of-the-art on the new dataset and benchmarks, which suggests both dataset and algorithmic value. The abstract would benefit from mentioning specific metrics, baseline comparisons, and dataset collection/evaluation protocols, but the contributions are concrete and relevant.","{""score"": 4, ""rationale"": ""This abstract communicates a clear gap (lack of plant-focused RefSR datasets) and provides a substantial dataset contribution (PlantRSR with 16,585 HR–Ref pairs) alongside a tailored method (SKRM and TGDM) designed for plant textures. It claims significant improvements over state-of-the-art on the new dataset and benchmarks, which suggests both dataset and algorithmic value. The abstract would benefit from mentioning specific metrics, baseline comparisons, and dataset collection/evaluation protocols, but the contributions are concrete and relevant.""}","{""score"": 4, ""rationale"": ""The abstract presents a clear problem (limited RefSR datasets for plant scenes), a large-scale dataset (PlantRSR with 16,585 HR–Ref pairs), and a novel method with two components (SKRM and TGDM) that target plant-specific challenges. It claims significant improvements over SOTA approaches on the dataset and other benchmarks, which is strong evidence. The abstract could be improved by specifying quantitative gains, baselines, and limitations of the proposed method.""}",4,"The abstract presents a clear problem (limited RefSR datasets for plant scenes), a large-scale dataset (PlantRSR with 16,585 HR–Ref pairs), and a novel method with two components (SKRM and TGDM) that target plant-specific challenges. It claims significant improvements over SOTA approaches on the dataset and other benchmarks, which is strong evidence. The abstract could be improved by specifying quantitative gains, baselines, and limitations of the proposed method."
ours_test_7,1,"The abstract makes an interesting high-level argument about multimodal signals versus long-sequence modeling and introduces a framework, but it omits critical methodological details and concrete results. Claims that careful multimodal modeling enables competitive performance are not supported by numbers or descriptions of the method’s components, making the contribution unclear. Due to the missing methodological specifics and lack of quantitative evidence in the abstract, it is not ready for acceptance.","{""score"": 1, ""rationale"": ""The abstract makes an interesting high-level argument about multimodal signals versus long-sequence modeling and introduces a framework, but it omits critical methodological details and concrete results. Claims that careful multimodal modeling enables competitive performance are not supported by numbers or descriptions of the method’s components, making the contribution unclear. Due to the missing methodological specifics and lack of quantitative evidence in the abstract, it is not ready for acceptance.""}","{""score"": 1, ""rationale"": ""The abstract identifies an important problem and proposes a multimodal integration framework, but it omits key methodological details and internal representation specifics. The claim that multimodal modeling enables competitive prediction using short sequences is not substantiated in the abstract, and the lack of concrete experimental evidence or quantitative results makes the contribution hard to assess. The abstract is too vague to justify acceptance.""}",1,"The abstract identifies an important problem and proposes a multimodal integration framework, but it omits key methodological details and internal representation specifics. The claim that multimodal modeling enables competitive prediction using short sequences is not substantiated in the abstract, and the lack of concrete experimental evidence or quantitative results makes the contribution hard to assess. The abstract is too vague to justify acceptance."
ours_test_8,3,"The abstract presents a concrete, simple method (SumRA) for PEFT that extends LoRA by initializing basis rows as sums of singular vectors, with claimed gains in low-resource speech adaptation and a tunable trade-off between parameter efficiency and coverage. The idea is intuitive and potentially practical, and the abstract emphasizes low overhead and consistent improvements. Missing are explicit baseline comparisons, metric details, and scope of experiments; nevertheless the contribution and experimental claim are clear enough to merit acceptance for review.","{""score"": 3, ""rationale"": ""The abstract presents a concrete, simple method (SumRA) for PEFT that extends LoRA by initializing basis rows as sums of singular vectors, with claimed gains in low-resource speech adaptation and a tunable trade-off between parameter efficiency and coverage. The idea is intuitive and potentially practical, and the abstract emphasizes low overhead and consistent improvements. Missing are explicit baseline comparisons, metric details, and scope of experiments; nevertheless the contribution and experimental claim are clear enough to merit acceptance for review.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a concrete problem (parameter-efficient fine-tuning), presents a novel initialization strategy (SumRA) with a clear motivation, and reports consistent improvements with fewer parameters. It also notes simplicity and tunable trade-offs, which are practical advantages. The abstract would be stronger with quantitative results or a clearer statement of the empirical scope and baselines.""}",3,"The abstract clearly states a concrete problem (parameter-efficient fine-tuning), presents a novel initialization strategy (SumRA) with a clear motivation, and reports consistent improvements with fewer parameters. It also notes simplicity and tunable trade-offs, which are practical advantages. The abstract would be stronger with quantitative results or a clearer statement of the empirical scope and baselines."
ours_test_9,4,"The abstract clearly motivates inefficiency in masked generative models and proposes a concrete architectural change (partitioning) that plausibly addresses the issue, with strong empirical claims on throughput and sample quality. It summarizes methodology, comparative results on standard datasets, and compatibility with existing samplers, making the contribution and impact easy to assess. A visible shortcoming is that key technical details (how partitions are chosen, training dynamics, and potential trade-offs) and more specific evaluation metrics are omitted, which would help assess reproducibility and limitations.","{""score"": 4, ""rationale"": ""The abstract clearly motivates inefficiency in masked generative models and proposes a concrete architectural change (partitioning) that plausibly addresses the issue, with strong empirical claims on throughput and sample quality. It summarizes methodology, comparative results on standard datasets, and compatibility with existing samplers, making the contribution and impact easy to assess. A visible shortcoming is that key technical details (how partitions are chosen, training dynamics, and potential trade-offs) and more specific evaluation metrics are omitted, which would help assess reproducibility and limitations.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (mask tokens in MGMs), presents a novel solution (partitioning instead of masking), and reports concrete empirical gains on two benchmarks with throughput and quality improvements. It also notes compatibility with existing samplers and distillation, which is useful for adoption. The abstract would be stronger with a brief summary of the partitioning mechanism and how it enables parallel generation without masks.""}",4,"The abstract clearly states a well-motivated problem (mask tokens in MGMs), presents a novel solution (partitioning instead of masking), and reports concrete empirical gains on two benchmarks with throughput and quality improvements. It also notes compatibility with existing samplers and distillation, which is useful for adoption. The abstract would be stronger with a brief summary of the partitioning mechanism and how it enables parallel generation without masks."
