id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_0,0,"The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.","{""score"": 0, ""rationale"": ""The abstract is too vague and non-committal to justify acceptance: it claims to explore Bayesian NN posteriors and weight-space symmetries but gives no concrete objective, methodology, quantitative results, or clear contributions. On the positive side, it targets an important problem and promises a released checkpoint dataset and code that could aid reproducibility. Key flaws are absence of specific experiments or empirical findings, lack of clarity about what methods were used or evaluated, and no evidence that the reported qualitative assessments yield novel or actionable insights. To be acceptable, the abstract should state a crisp research question, list the main technical contributions, outline the methods and experiments, and summarize key quantitative or qualitative results and dataset scale.""}","{""score"": 2, ""rationale"": ""The abstract identifies an important topic (posterior structure in BNNs) and acknowledges symmetries and practical considerations, but it remains high-level and vague about the specific methods, datasets, and quantitative results. The release of a dataset is noted but the abstract does not summarize how it supports the claims or what conclusions can be drawn from it. The contribution is promising but the abstract lacks clarity and concrete evidence to justify acceptance.""}",2,"The abstract identifies an important topic (posterior structure in BNNs) and acknowledges symmetries and practical considerations, but it remains high-level and vague about the specific methods, datasets, and quantitative results. The release of a dataset is noted but the abstract does not summarize how it supports the claims or what conclusions can be drawn from it. The contribution is promising but the abstract lacks clarity and concrete evidence to justify acceptance."
ours_validation_1,0,"The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an interesting direction but is overly generic and vague about concrete contributions, experimental details, and comparative gains. It lacks specifics on the proposed algorithm’s mechanics, quantitative results, and clear evidence that the method materially improves post-training efficiency across settings. Given the absence of substantive novelty or evaluation details, the abstract does not justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a practical issue in post-training and proposes a prompt selection algorithm with empirical comparisons, which is a useful contribution. However, it leaves many methodological details and broader applicability unclear, and the evidence is described as practical differences rather than quantitative improvements. The abstract would benefit from clearer experimental setup, metrics, and stronger claims about generalization.""}",2,"The abstract identifies a practical issue in post-training and proposes a prompt selection algorithm with empirical comparisons, which is a useful contribution. However, it leaves many methodological details and broader applicability unclear, and the evidence is described as practical differences rather than quantitative improvements. The abstract would benefit from clearer experimental setup, metrics, and stronger claims about generalization."
ours_validation_2,3,"The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.","{""score"": 3, ""rationale"": ""The abstract clearly states an important problem, outlines a cohesive methodological contribution (multi-channel diffusion with hierarchical feature injection and attention modules), and indicates a breadth of applications. These elements justify acceptance for a full review as the idea is well-motivated and technically plausible. However, the abstract is high-level and omits quantitative results, dataset details, and concrete evidence for the generalization claims, which should be clarified in the full paper.""}","{""score"": 2, ""rationale"": ""The abstract proposes a unified multi-channel diffusion framework with hierarchical conditioning and attention modules, and it describes a random masking strategy for generalization. However, it lacks concrete evaluation metrics, quantitative results, and clarity on how the proposed components interact or improve over baselines. The contribution is promising but the abstract does not provide sufficient evidence to justify acceptance.""}",2,"The abstract proposes a unified multi-channel diffusion framework with hierarchical conditioning and attention modules, and it describes a random masking strategy for generalization. However, it lacks concrete evaluation metrics, quantitative results, and clarity on how the proposed components interact or improve over baselines. The contribution is promising but the abstract does not provide sufficient evidence to justify acceptance."
ours_validation_3,4,"The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.","{""score"": 4, ""rationale"": ""The abstract identifies a clear practical need, presents a novel GPU-friendly algorithm with theoretical justification (minimax adaptation) and attention to finite-precision, and reports real-world benefits when integrated into a large-scale training pipeline. The description balances theory and systems concerns and claims empirical improvements on a relevant benchmark. It would benefit from explicit numerical comparisons and more details on throughput versus precision trade-offs, but the contribution and evidence appear strong.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (GPU-friendly polar decomposition for deep learning), presents a novel algorithm with theoretical guarantees (minimax-inspired update rule), and reports consistent empirical improvements on a large model. It conveys novelty, methodological novelty, and practical impact. The abstract would be stronger with more detail on computational complexity, numerical stability, and how the method compares to prior GPU-friendly approaches.""}",4,"The abstract clearly states a well-motivated problem (GPU-friendly polar decomposition for deep learning), presents a novel algorithm with theoretical guarantees (minimax-inspired update rule), and reports consistent empirical improvements on a large model. It conveys novelty, methodological novelty, and practical impact. The abstract would be stronger with more detail on computational complexity, numerical stability, and how the method compares to prior GPU-friendly approaches."
ours_validation_4,4,"The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.","{""score"": 4, ""rationale"": ""The abstract clearly motivates an important problem (distribution shift in RL-based sequential recommendation) and succinctly summarizes a novel solution combining a distance-based representation loss, optimism-guided exploration, and zero-order action optimization, with claims of strong empirical gains in both simulators and live settings. However, it omits concrete algorithmic details (e.g., how the distance metric and optimism are implemented, and what zero-order optimization entails) and gives no quantitative results or specifics about baselines, metrics, or scale of experiments. To improve, include brief quantitative improvements, clarify the key methodological innovations and how they differ from prior work, and state the evaluation protocol and baselines used. Given the clear motivation and promising approach, the abstract merits acceptance conditional on these clarifications.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a relevant problem (distribution shift in RL for sequential recommendation), presents a novel paradigm (AdaRec) with concrete components (distance-based loss, optimism under uncertainty, zero-order action optimization), and claims extensive empirical validation on both simulator and live tasks. It conveys a strong technical contribution and empirical support. The abstract would benefit from more specific metrics or ablation details to better assess the novelty and magnitude of the improvements.""}",4,"The abstract clearly states a relevant problem (distribution shift in RL for sequential recommendation), presents a novel paradigm (AdaRec) with concrete components (distance-based loss, optimism under uncertainty, zero-order action optimization), and claims extensive empirical validation on both simulator and live tasks. It conveys a strong technical contribution and empirical support. The abstract would benefit from more specific metrics or ablation details to better assess the novelty and magnitude of the improvements."
ours_validation_5,4,"The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.","{""score"": 4, ""rationale"": ""The abstract identifies a clear shortcoming in Poisoned Sample Detection under weak backdoor attacks and proposes a concrete, novel remedy (training with Sharpness-Aware Minimization) with theoretical and empirical support. It summarizes the mechanism, a practical framework to augment existing PSD methods, and reports a substantial average TPR gain, which together make a compelling contribution. The abstract is a bit light on experimental details (datasets, baselines, and potential costs or trade-offs of applying SAM), but overall it is well-motivated and evidence-backed.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (PSD degradation under weak backdoors), presents a concrete method (SAM-enhanced PSD), and reports substantial empirical gains (34.3% TPR improvement). It also includes theoretical insights about SAM's effect on TAC neurons, which strengthens the contribution. The abstract would benefit from more detail on the specific benchmarks and attack types used, and from a clearer statement of the novelty of the proposed framework relative to prior PSD methods.""}",4,"The abstract clearly states a well-motivated problem (PSD degradation under weak backdoors), presents a concrete method (SAM-enhanced PSD), and reports substantial empirical gains (34.3% TPR improvement). It also includes theoretical insights about SAM's effect on TAC neurons, which strengthens the contribution. The abstract would benefit from more detail on the specific benchmarks and attack types used, and from a clearer statement of the novelty of the proposed framework relative to prior PSD methods."
ours_validation_6,3,"The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.","{""score"": 3, ""rationale"": ""The submission identifies a concrete limitation in video reasoning and proposes a clear, modality-aware RL method that combines three specific attribution signals, which makes the approach easy to understand. It reports improvements across five benchmarks and notes ablations supporting the method's components, giving reasonable empirical support. The conclusion is somewhat cautious about variable gains across datasets, but overall the summary conveys problem, method, and evidence sufficiently to merit acceptance.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a concrete problem (coarse rewards and single-factor token selection), presents a novel modality-aware policy shaping framework with three attribution signals, and reports competitive gains across benchmarks. It also includes ablation support and a simple drop-in RL extension, which are strong practical contributions. The abstract could be improved by specifying the exact datasets and baselines used and by quantifying the magnitude of gains more precisely.""}",3,"The abstract clearly states a concrete problem (coarse rewards and single-factor token selection), presents a novel modality-aware policy shaping framework with three attribution signals, and reports competitive gains across benchmarks. It also includes ablation support and a simple drop-in RL extension, which are strong practical contributions. The abstract could be improved by specifying the exact datasets and baselines used and by quantifying the magnitude of gains more precisely."
ours_validation_7,1,"The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.","{""score"": 1, ""rationale"": ""The idea of using pre-softmax energy for conformal reweighting is plausible and potentially useful, but the abstract remains generic and short on technical detail and empirical evidence. It does not specify how the transformation is chosen, how it integrates with standard pipelines in practice, or provide quantitative results that demonstrate consistent gains. Given the lack of concrete validation and specificity, the submission is not ready for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract identifies a concrete limitation of softmax-based conformal classification and proposes a principled alternative using logit-based energy scores, which is a clear and relevant contribution. However, it lacks quantitative results, experimental details, and a clear statement of the method's novelty and how it improves over prior approaches. The abstract reads as promising but is insufficiently substantiated to merit acceptance without further evidence.""}",2,"The abstract identifies a concrete limitation of softmax-based conformal classification and proposes a principled alternative using logit-based energy scores, which is a clear and relevant contribution. However, it lacks quantitative results, experimental details, and a clear statement of the method's novelty and how it improves over prior approaches. The abstract reads as promising but is insufficiently substantiated to merit acceptance without further evidence."
ours_validation_8,2,"The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.","{""score"": 2, ""rationale"": ""The abstract outlines a plausible data-selection and replay strategy (DEPO) and reports modest efficiency improvements, but it lacks detail on baselines, quantitative gains, and the statistical significance of the claimed improvements. The scope and novelty relative to prior RLVR work are not clearly argued, making it hard to assess impact from the abstract alone. Clearer comparative results and stronger claims about significance are needed.""}","{""score"": 2, ""rationale"": ""The abstract proposes a data-efficient RLVR approach with offline and online selection components and reports modest empirical improvements, which is a worthwhile contribution. However, it lacks clear quantitative results, ablation details, and a strong statement of the problem scope and baseline comparisons, making the contribution borderline. More concrete evidence and clearer problem framing would strengthen the submission.""}",2,"The abstract proposes a data-efficient RLVR approach with offline and online selection components and reports modest empirical improvements, which is a worthwhile contribution. However, it lacks clear quantitative results, ablation details, and a strong statement of the problem scope and baseline comparisons, making the contribution borderline. More concrete evidence and clearer problem framing would strengthen the submission."
ours_validation_9,3,"The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.","{""score"": 3, ""rationale"": ""The submission addresses an important challenge (physical consistency and controllability in text-to-video) and proposes a principled component (Neural Newtonian Dynamics) to inject dynamical priors into generation, with qualitative and quantitative evaluation mentioned. The contribution is promising and aligned with the stated problem. The abstract could be clearer about the specific mechanisms, how dynamics are learned or integrated, and it reads somewhat disjointed in places, reducing clarity about experimental validation.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem and proposes a principled approach (Neural Newtonian Dynamics) with a stated goal of improved physical consistency and controllability. However, it provides no quantitative results or metrics to substantiate the claimed improvements, and the description of the method is high-level. The lack of empirical evidence and concrete evaluation details makes the contribution difficult to assess from the abstract alone.""}",2,"The abstract identifies a clear problem and proposes a principled approach (Neural Newtonian Dynamics) with a stated goal of improved physical consistency and controllability. However, it provides no quantitative results or metrics to substantiate the claimed improvements, and the description of the method is high-level. The lack of empirical evidence and concrete evaluation details makes the contribution difficult to assess from the abstract alone."
